suite,config,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std
ablation,PureRL,pure_rl,1,58.3,5,5.818,0.417,103.2,46.0,1.81,1.858,90,44.4,5.33,1.286,5,open_east,40.0,0.0,0.0,0.0,39.5,0.9,True,False,False,False,21.23,38.38,40.0,False,104.2,4.0,0,334,2.39,3.7,3.31,0.397
ablation,PureRL,pure_rl,1,58.3,5,5.818,0.417,103.2,46.0,1.81,1.858,90,44.4,5.33,1.286,5,behind_north_bldg,0.0,55.0,39.8,0.8,1.4,52.3,False,True,False,False,34.8,64.29,67.22,False,0.0,0.669,15,535,2.55,5.63,4.6,0.865
ablation,PureRL,pure_rl,1,58.3,5,5.818,0.417,103.2,46.0,1.81,1.858,90,44.4,5.33,1.286,5,west_open,-50.0,30.0,0.0,0.0,-49.9,29.0,True,False,False,False,30.86,56.62,58.31,True,103.0,3.714,0,466,2.99,5.18,4.41,0.679
ablation,PureRL,pure_rl,1,58.3,5,5.818,0.417,103.2,46.0,1.81,1.858,90,44.4,5.33,1.286,5,near_bldg4_NW,-90.0,65.0,-50.1,29.2,-90.1,64.0,True,False,False,False,28.31,51.84,53.57,False,103.3,4.0,0,418,2.88,4.9,4.23,0.594
ablation,PureRL,pure_rl,1,58.3,5,5.818,0.417,103.2,46.0,1.81,1.858,90,44.4,5.33,1.286,5,SE_wall_compound,75.0,-60.0,-90.3,64.2,73.9,-59.1,True,False,False,False,117.15,206.12,206.78,False,100.3,0.894,21,1765,2.99,14.34,8.8,3.712
ablation,PureRL,pure_rl,1,58.3,5,5.818,0.417,103.2,46.0,1.81,1.858,90,44.4,5.33,1.286,5,south_cluster,-10.0,-95.0,74.0,-59.2,-8.9,-94.8,True,False,False,False,48.42,89.51,91.3,False,102.0,3.767,0,734,4.11,9.04,7.2,1.513
ablation,PureRL,pure_rl,1,58.3,5,5.818,0.417,103.2,46.0,1.81,1.858,90,44.4,5.33,1.286,5,apartment_ESE,90.0,-70.0,-9.1,-94.9,77.3,-73.5,False,True,False,False,47.68,88.91,102.14,False,0.0,0.74,7,718,4.43,10.23,8.14,1.833
ablation,PureRL,pure_rl,1,58.3,5,5.818,0.417,103.2,46.0,1.81,1.858,90,44.4,5.33,1.286,5,building9_NE,97.0,26.0,0.0,0.0,75.9,17.8,False,True,False,False,41.84,77.88,100.42,True,0.0,0.704,11,688,2.99,8.83,6.62,1.903
ablation,PureRL,pure_rl,1,58.3,5,5.818,0.417,103.2,46.0,1.81,1.858,90,44.4,5.33,1.286,5,north_tower,55.0,110.0,0.0,0.0,47.4,88.8,False,True,False,False,53.92,100.73,122.98,True,0.0,0.706,9,813,2.98,10.36,7.27,2.471
ablation,PureRL,pure_rl,1,58.3,5,5.818,0.417,103.2,46.0,1.81,1.858,90,44.4,5.33,1.286,5,NW_tower,-60.0,115.0,0.0,0.0,-12.9,28.4,False,True,False,False,17.39,31.23,129.71,True,0.0,0.723,8,271,2.99,5.74,4.24,0.804
