suite,config,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
ablation,PureRL,pure_rl,1,33.3,8,9.92,0.667,103.6,21.3,1.854,1.608,103,29.1,3.13,0.097,7,open_east,40.0,0.0,0.0,0.0,39.8,1.1,True,False,False,False,21.33,38.61,40.0,False,103.6,4.0,0,339,2.77,3.14,2.98,0.111,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.92,0.667,103.6,21.3,1.854,1.608,103,29.1,3.13,0.097,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.6,False,True,False,False,34.5,63.76,67.19,False,0.0,0.642,18,544,2.82,3.26,3.1,0.136,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.92,0.667,103.6,21.3,1.854,1.608,103,29.1,3.13,0.097,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.01,34.43,58.31,True,0.0,0.765,7,299,2.95,3.24,3.16,0.065,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.92,0.667,103.6,21.3,1.854,1.608,103,29.1,3.13,0.097,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.86,110.02,111.02,True,100.9,0.766,30,889,2.76,3.34,3.16,0.158,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.92,0.667,103.6,21.3,1.854,1.608,103,29.1,3.13,0.097,7,SE_wall_compound,75.0,-60.0,-90.8,64.2,20.4,-22.3,False,True,False,False,75.55,140.85,207.15,False,0.0,0.564,8,1160,2.95,3.33,3.24,0.071,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.92,0.667,103.6,21.3,1.854,1.608,103,29.1,3.13,0.097,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.62,94.21,95.52,True,101.4,4.0,0,835,2.77,3.28,3.14,0.154,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.92,0.667,103.6,21.3,1.854,1.608,103,29.1,3.13,0.097,7,apartment_ESE,90.0,-70.0,-9.0,-95.3,77.3,-71.7,False,True,False,False,48.03,89.39,102.18,False,0.0,0.732,16,751,2.96,3.29,3.19,0.106,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.92,0.667,103.6,21.3,1.854,1.608,103,29.1,3.13,0.097,7,building9_NE,97.0,26.0,0.0,0.0,74.2,19.6,False,True,False,False,41.3,76.62,100.42,True,0.0,0.84,8,650,2.94,3.29,3.22,0.082,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.92,0.667,103.6,21.3,1.854,1.608,103,29.1,3.13,0.097,7,north_tower,55.0,110.0,0.0,0.0,44.6,88.8,False,True,False,False,53.34,99.34,122.98,True,0.0,0.731,9,839,2.9,3.29,3.23,0.083,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.92,0.667,103.6,21.3,1.854,1.608,103,29.1,3.13,0.097,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.71,31.72,129.71,True,0.0,0.734,7,295,2.91,3.36,3.24,0.096,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.92,0.667,103.6,21.3,1.854,1.608,103,29.1,3.13,0.097,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.5,27.54,29.0,True,105.3,1.523,0,247,2.74,3.09,2.92,0.096,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.92,0.667,103.6,21.3,1.854,1.608,103,29.1,3.13,0.097,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
ablation,NavRL+CityPlanner,hybrid,1,66.7,2,1.309,0.167,90.1,64.1,1.532,2.187,495,87.9,8.57,3.076,0,open_east,40.0,0.0,0.0,0.0,39.5,0.8,True,False,False,False,29.64,38.4,40.0,False,104.2,4.0,0,0,2.7274506092071533,2.896867513656616,2.87428920115194,0.02625687903728068,0.0,0.0,False,224.0,0.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,2,1.309,0.167,90.1,64.1,1.532,2.187,495,87.9,8.57,3.076,0,behind_north_bldg,0.0,55.0,39.7,0.8,1.4,54.1,True,False,False,False,45.31,66.09,67.19,False,101.7,0.842,11,0,2.865321397781372,7.797122478485107,3.0714200428681795,0.5884744175388783,0.0,2.0,False,408.0,1.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,2,1.309,0.167,90.1,64.1,1.532,2.187,495,87.9,8.57,3.076,0,west_open,-50.0,30.0,1.4,54.3,-50.0,29.0,True,False,False,False,88.73,122.98,56.87,False,46.2,0.623,397,0,3.245526075363159,62.21406173706055,51.38390239370295,14.659018069827095,1.0,1.0,False,390.0,1.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,2,1.309,0.167,90.1,64.1,1.532,2.187,495,87.9,8.57,3.076,0,near_bldg4_NW,-90.0,65.0,-50.2,29.2,-90.2,64.1,True,False,False,False,33.8,52.4,53.54,False,102.2,4.0,0,0,3.240648031234741,3.5040957927703857,3.461015212113591,0.03535440870290743,0.0,0.0,False,496.0,0.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,2,1.309,0.167,90.1,64.1,1.532,2.187,495,87.9,8.57,3.076,0,SE_wall_compound,75.0,-60.0,-90.4,64.3,74.3,-60.4,True,False,False,False,169.77,278.81,206.88,False,74.2,3.791,0,0,2.9722840785980225,3.6633055210113525,3.235303380631453,0.14034004812904166,0.0,9.0,False,1268.0,0.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,2,1.309,0.167,90.1,64.1,1.532,2.187,495,87.9,8.57,3.076,0,south_cluster,-10.0,-95.0,74.5,-60.3,-9.5,-95.8,True,False,False,False,59.86,93.63,91.4,False,97.6,3.165,0,0,3.114131212234497,4.078195571899414,3.461547641394039,0.19123238186263472,0.0,3.0,False,444.0,1.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,2,1.309,0.167,90.1,64.1,1.532,2.187,495,87.9,8.57,3.076,0,apartment_ESE,90.0,-70.0,-9.8,-95.7,119.3,-58.9,False,True,False,False,121.07,186.75,103.05,False,0.0,0.67,30,0,3.418630838394165,19.86446189880371,6.179897158556971,5.640415072422007,1.0,2.0,False,1057.0,2.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,2,1.309,0.167,90.1,64.1,1.532,2.187,495,87.9,8.57,3.076,0,building9_NE,97.0,26.0,119.4,-58.6,97.6,26.9,True,False,False,False,60.81,92.89,87.52,False,94.2,2.158,0,0,3.3672332763671875,6.415390491485596,3.5575525532543737,0.3257965588204221,0.0,4.0,False,875.0,2.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,2,1.309,0.167,90.1,64.1,1.532,2.187,495,87.9,8.57,3.076,0,north_tower,55.0,110.0,97.3,26.9,24.5,86.1,False,False,False,True,121.27,197.99,93.26,False,0.0,0.883,22,0,3.1221916675567627,22.70395851135254,10.110387732048292,6.625718994626144,0.0,7.0,False,1141.0,1.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,2,1.309,0.167,90.1,64.1,1.532,2.187,495,87.9,8.57,3.076,0,NW_tower,-60.0,115.0,24.7,85.9,-80.9,81.4,False,False,False,True,121.1,191.39,89.54,False,0.0,1.467,5,0,2.4889416694641113,12.98116683959961,3.843057763285753,2.7651781069165904,0.0,10.0,True,1177.0,1.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,2,1.309,0.167,90.1,64.1,1.532,2.187,495,87.9,8.57,3.076,0,on_north_bldg,0.0,29.0,-80.7,81.6,-31.9,-4.3,False,True,False,False,121.19,174.4,96.35,False,0.0,0.645,30,0,3.3010408878326416,19.97039794921875,8.23082865068671,5.868723963924678,1.0,6.0,False,1048.0,2.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,2,1.309,0.167,90.1,64.1,1.532,2.187,495,87.9,8.57,3.076,0,return_home,0.0,0.0,-31.7,-4.2,-0.4,0.8,True,False,False,False,24.77,31.84,32.0,False,100.5,4.0,0,0,3.261016368865967,3.480564832687378,3.4554875768147983,0.040639736836990105,0.0,0.0,False,146.0,0.0
