suite,config,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
ablation,PureRL,pure_rl,1,33.3,8,9.918,0.667,103.6,21.3,1.854,1.549,113,29.2,3.13,0.096,7,open_east,40.0,0.0,0.0,0.0,39.8,1.1,True,False,False,False,21.31,38.61,40.0,False,103.6,4.0,0,360,2.77,3.14,2.98,0.109,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.918,0.667,103.6,21.3,1.854,1.549,113,29.2,3.13,0.096,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.6,False,True,False,False,34.49,63.75,67.19,False,0.0,0.612,19,561,2.82,3.26,3.1,0.136,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.918,0.667,103.6,21.3,1.854,1.549,113,29.2,3.13,0.096,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.02,34.46,58.31,True,0.0,0.602,7,303,2.94,3.24,3.16,0.066,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.918,0.667,103.6,21.3,1.854,1.549,113,29.2,3.13,0.096,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.85,110.04,111.02,True,100.9,0.769,32,889,2.77,3.35,3.17,0.157,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.918,0.667,103.6,21.3,1.854,1.549,113,29.2,3.13,0.096,7,SE_wall_compound,75.0,-60.0,-90.8,64.2,20.4,-22.3,False,True,False,False,75.58,140.93,207.16,False,0.0,0.466,9,1171,2.96,3.33,3.25,0.071,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.918,0.667,103.6,21.3,1.854,1.549,113,29.2,3.13,0.096,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.8,-94.9,True,False,False,False,50.56,94.12,95.52,True,101.5,4.0,0,827,2.77,3.29,3.14,0.154,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.918,0.667,103.6,21.3,1.854,1.549,113,29.2,3.13,0.096,7,apartment_ESE,90.0,-70.0,-8.9,-95.2,77.3,-71.8,False,True,False,False,48.03,89.34,102.1,False,0.0,0.627,19,761,2.95,3.29,3.19,0.109,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.918,0.667,103.6,21.3,1.854,1.549,113,29.2,3.13,0.096,7,building9_NE,97.0,26.0,0.0,0.0,74.4,19.4,False,True,False,False,41.36,76.72,100.42,True,0.0,0.667,9,663,2.92,3.28,3.21,0.081,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.918,0.667,103.6,21.3,1.854,1.549,113,29.2,3.13,0.096,7,north_tower,55.0,110.0,0.0,0.0,44.6,88.8,False,True,False,False,53.34,99.34,122.98,True,0.0,0.676,8,841,2.9,3.29,3.23,0.083,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.918,0.667,103.6,21.3,1.854,1.549,113,29.2,3.13,0.096,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.72,31.74,129.71,True,0.0,0.716,9,280,2.92,3.38,3.24,0.094,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.918,0.667,103.6,21.3,1.854,1.549,113,29.2,3.13,0.096,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.5,27.56,29.0,True,105.2,1.451,1,248,2.77,3.09,2.93,0.092,,,,,
ablation,PureRL,pure_rl,1,33.3,8,9.918,0.667,103.6,21.3,1.854,1.549,113,29.2,3.13,0.096,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
ablation,PureRL,pure_rl,2,41.7,7,8.4,0.583,104.4,18.2,1.848,1.321,123,39.8,3.13,0.105,7,open_east,40.0,0.0,0.0,0.0,39.8,1.1,True,False,False,False,21.31,38.61,40.0,False,103.6,4.0,0,339,2.77,3.13,2.98,0.108,,,,,
ablation,PureRL,pure_rl,2,41.7,7,8.4,0.583,104.4,18.2,1.848,1.321,123,39.8,3.13,0.105,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.6,False,True,False,False,34.52,63.78,67.2,False,0.0,0.631,19,547,2.82,3.26,3.1,0.136,,,,,
ablation,PureRL,pure_rl,2,41.7,7,8.4,0.583,104.4,18.2,1.848,1.321,123,39.8,3.13,0.105,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.0,34.41,58.31,True,0.0,0.716,7,301,2.91,3.24,3.16,0.07,,,,,
ablation,PureRL,pure_rl,2,41.7,7,8.4,0.583,104.4,18.2,1.848,1.321,123,39.8,3.13,0.105,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.86,110.05,111.02,True,100.9,0.763,30,889,2.77,3.36,3.17,0.157,,,,,
ablation,PureRL,pure_rl,2,41.7,7,8.4,0.583,104.4,18.2,1.848,1.321,123,39.8,3.13,0.105,7,SE_wall_compound,75.0,-60.0,-90.8,64.2,20.4,-22.3,False,True,False,False,75.5,140.8,207.17,False,0.0,0.593,7,1165,2.96,3.32,3.24,0.071,,,,,
