controller,suite,run_success_rate,run_success_rate,run_collisions,run_collisions,run_collision_rate_per_km,run_collision_rate_per_km,run_avg_efficiency_pct,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_avg_time_to_goal_s,run_avg_min_obstacle_m,run_avg_min_obstacle_m,run_total_close_calls,run_total_close_calls,run_recovery_score_pct,run_recovery_score_pct,config,condition
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,,
hybrid,standard,75.0,0.0,1.2,0.84,0.69,0.55,82.5,3.79,77.94,9.64,1.98,0.19,516.8,287.54,55.08,28.23,,
pure_rl,standard,36.66,4.6,7.6,0.55,9.31,0.83,103.82,0.44,20.06,1.7,1.49,0.16,114.2,16.41,34.18,5.96,,
,ablation,71.68,4.55,0.8,0.84,0.41,0.41,84.68,4.4,86.88,17.24,1.92,0.21,519.0,307.15,85.84,16.41,NavRL+CityPlanner,
,ablation,33.3,0.0,8.0,0.0,11.91,0.0,106.54,0.09,17.7,0.0,1.24,0.02,106.2,3.63,15.46,0.92,PControl+AltSM,
,ablation,34.98,3.76,7.8,0.45,9.62,0.68,103.82,0.33,20.68,1.39,1.53,0.12,104.8,13.97,31.94,4.57,PureRL,
,ablation,43.36,3.71,6.8,0.45,9.68,0.81,102.98,0.54,24.34,1.42,1.92,0.13,69.2,10.89,5.06,11.31,RL+AltSM,
,ablation,41.7,0.0,7.0,0.0,9.39,0.0,103.68,0.08,24.8,0.0,1.88,0.01,94.0,5.15,23.82,0.98,RL+FixedAlt,
hybrid,noise,75.0,0.0,0.8,0.84,0.45,0.51,85.52,3.89,75.28,7.05,1.91,0.2,359.2,112.6,72.22,30.8,,clean
hybrid,noise,60.0,6.99,1.0,1.22,0.64,0.73,89.16,6.4,82.46,13.12,2.15,0.28,212.0,99.14,89.8,21.86,,lidar_dropout
hybrid,noise,70.02,4.55,1.0,0.71,0.45,0.31,81.3,9.37,82.46,13.03,1.9,0.19,829.2,381.14,71.48,20.92,,lidar_noise_heavy
hybrid,noise,71.68,4.55,1.2,0.45,0.56,0.23,77.42,7.63,81.74,10.14,1.89,0.14,647.0,197.51,57.18,36.19,,lidar_noise_light
pure_rl,noise,33.3,0.0,8.0,0.0,9.92,0.0,103.58,0.13,21.3,0.0,1.59,0.01,110.2,4.6,29.04,1.11,,clean
pure_rl,noise,34.98,3.76,7.8,0.45,9.62,0.68,103.72,0.33,20.68,1.39,1.54,0.13,105.0,9.0,33.26,4.3,,lidar_dropout
pure_rl,noise,43.36,3.71,6.0,0.0,8.26,0.38,102.72,0.08,18.96,1.48,1.41,0.09,238.6,22.24,57.58,15.96,,lidar_noise_heavy
pure_rl,noise,45.02,4.55,6.2,0.45,7.59,0.43,101.56,2.07,22.06,5.23,1.34,0.01,261.2,67.02,54.78,18.15,,lidar_noise_light
hybrid,dr,75.0,,0.0,,0.0,,85.7,,70.9,,2.21,,362.0,,100.0,,,randomized_01
hybrid,dr,66.7,,1.0,,0.46,,86.5,,74.5,,1.83,,681.0,,66.1,,,randomized_02
hybrid,dr,66.7,,1.0,,0.46,,87.0,,85.2,,1.99,,807.0,,84.9,,,randomized_03
hybrid,dr,75.0,,1.0,,0.48,,75.7,,92.4,,1.99,,512.0,,76.6,,,randomized_04
hybrid,dr,66.7,,2.0,,1.01,,83.8,,76.6,,1.9,,598.0,,61.7,,,randomized_05
pure_rl,dr,50.0,,6.0,,8.07,,99.0,,29.9,,1.41,,272.0,,71.3,,,randomized_01
pure_rl,dr,50.0,,6.0,,9.04,,101.2,,33.7,,1.37,,109.0,,30.3,,,randomized_02
pure_rl,dr,50.0,,6.0,,10.02,,100.1,,35.0,,1.28,,123.0,,31.7,,,randomized_03
pure_rl,dr,33.3,,8.0,,9.92,,104.1,,21.6,,1.6,,105.0,,22.9,,,randomized_04
pure_rl,dr,41.7,,7.0,,9.08,,105.3,,19.4,,1.32,,153.0,,24.2,,,randomized_05
