suite,condition,lidar_noise_std,lidar_dropout,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
sensor_noise,clean,0.0,0.0,pure_rl,1,33.3,8,9.916,0.667,103.6,21.3,1.854,1.601,106,29.2,3.13,0.096,7,open_east,40.0,0.0,0.0,0.0,39.8,1.1,True,False,False,False,21.34,38.6,40.0,False,103.6,4.0,0,342,2.77,3.14,2.98,0.11,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,1,33.3,8,9.916,0.667,103.6,21.3,1.854,1.601,106,29.2,3.13,0.096,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.7,False,True,False,False,34.59,63.88,67.17,False,0.0,0.648,20,550,2.82,3.26,3.1,0.135,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,1,33.3,8,9.916,0.667,103.6,21.3,1.854,1.601,106,29.2,3.13,0.096,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.0,34.42,58.31,True,0.0,0.734,6,299,2.92,3.24,3.16,0.068,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,1,33.3,8,9.916,0.667,103.6,21.3,1.854,1.601,106,29.2,3.13,0.096,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.1,True,False,False,False,58.89,110.12,111.02,True,100.8,0.775,31,899,2.77,3.35,3.17,0.157,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,1,33.3,8,9.916,0.667,103.6,21.3,1.854,1.601,106,29.2,3.13,0.096,7,SE_wall_compound,75.0,-60.0,-90.8,64.3,20.4,-22.3,False,True,False,False,75.57,140.92,207.23,False,0.0,0.609,8,1166,2.97,3.32,3.24,0.071,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,1,33.3,8,9.916,0.667,103.6,21.3,1.854,1.601,106,29.2,3.13,0.096,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.6,94.19,95.52,True,101.4,4.0,0,819,2.77,3.29,3.14,0.155,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,1,33.3,8,9.916,0.667,103.6,21.3,1.854,1.601,106,29.2,3.13,0.096,7,apartment_ESE,90.0,-70.0,-9.0,-95.3,77.3,-71.7,False,True,False,False,48.04,89.38,102.16,False,0.0,0.688,15,760,2.95,3.29,3.19,0.108,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,1,33.3,8,9.916,0.667,103.6,21.3,1.854,1.601,106,29.2,3.13,0.096,7,building9_NE,97.0,26.0,0.0,0.0,74.2,19.6,False,True,False,False,41.34,76.72,100.42,True,0.0,0.689,9,659,2.94,3.29,3.22,0.082,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,1,33.3,8,9.916,0.667,103.6,21.3,1.854,1.601,106,29.2,3.13,0.096,7,north_tower,55.0,110.0,0.0,0.0,44.6,88.8,False,True,False,False,53.34,99.35,122.98,True,0.0,0.732,9,833,2.93,3.29,3.23,0.082,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,1,33.3,8,9.916,0.667,103.6,21.3,1.854,1.601,106,29.2,3.13,0.096,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.72,31.74,129.71,True,0.0,0.758,8,280,2.91,3.37,3.24,0.097,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,1,33.3,8,9.916,0.667,103.6,21.3,1.854,1.601,106,29.2,3.13,0.096,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.46,27.47,29.0,True,105.6,1.577,0,244,2.76,3.09,2.93,0.092,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,1,33.3,8,9.916,0.667,103.6,21.3,1.854,1.601,106,29.2,3.13,0.096,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,2,33.3,8,9.918,0.667,103.5,21.3,1.854,1.594,110,29.1,3.13,0.097,7,open_east,40.0,0.0,0.0,0.0,39.9,1.1,True,False,False,False,21.32,38.65,40.0,False,103.5,4.0,0,342,2.77,3.13,2.98,0.109,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,2,33.3,8,9.918,0.667,103.5,21.3,1.854,1.594,110,29.1,3.13,0.097,7,behind_north_bldg,0.0,55.0,40.2,1.1,1.4,51.7,False,True,False,False,34.54,63.83,67.24,False,0.0,0.652,18,546,2.82,3.26,3.1,0.137,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,2,33.3,8,9.918,0.667,103.5,21.3,1.854,1.594,110,29.1,3.13,0.097,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.0,34.41,58.31,True,0.0,0.689,7,301,2.91,3.24,3.16,0.069,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,2,33.3,8,9.918,0.667,103.5,21.3,1.854,1.594,110,29.1,3.13,0.097,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.88,110.09,111.02,True,100.8,0.77,32,896,2.77,3.36,3.17,0.157,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,2,33.3,8,9.918,0.667,103.5,21.3,1.854,1.594,110,29.1,3.13,0.097,7,SE_wall_compound,75.0,-60.0,-90.8,64.3,20.4,-22.3,False,True,False,False,75.59,140.96,207.22,False,0.0,0.62,8,1164,2.97,3.33,3.24,0.071,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,2,33.3,8,9.918,0.667,103.5,21.3,1.854,1.594,110,29.1,3.13,0.097,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.8,-94.9,True,False,False,False,50.56,94.1,95.52,True,101.5,4.0,0,819,2.77,3.29,3.14,0.155,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,2,33.3,8,9.918,0.667,103.5,21.3,1.854,1.594,110,29.1,3.13,0.097,7,apartment_ESE,90.0,-70.0,-8.9,-95.2,77.3,-71.7,False,True,False,False,48.0,89.32,102.1,False,0.0,0.711,18,759,2.95,3.29,3.19,0.108,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,2,33.3,8,9.918,0.667,103.5,21.3,1.854,1.594,110,29.1,3.13,0.097,7,building9_NE,97.0,26.0,0.0,0.0,74.2,19.6,False,True,False,False,41.29,76.62,100.42,True,0.0,0.753,9,655,2.94,3.29,3.22,0.082,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,2,33.3,8,9.918,0.667,103.5,21.3,1.854,1.594,110,29.1,3.13,0.097,7,north_tower,55.0,110.0,0.0,0.0,44.6,88.8,False,True,False,False,53.38,99.41,122.98,True,0.0,0.679,9,830,2.93,3.29,3.23,0.082,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,2,33.3,8,9.918,0.667,103.5,21.3,1.854,1.594,110,29.1,3.13,0.097,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.71,31.72,129.71,True,0.0,0.672,9,277,2.91,3.38,3.24,0.097,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,2,33.3,8,9.918,0.667,103.5,21.3,1.854,1.594,110,29.1,3.13,0.097,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.49,27.53,29.0,True,105.3,1.581,0,243,2.76,3.09,2.93,0.092,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,2,33.3,8,9.918,0.667,103.5,21.3,1.854,1.594,110,29.1,3.13,0.097,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,3,33.3,8,9.916,0.667,103.5,21.3,1.853,1.589,109,27.5,3.13,0.096,7,open_east,40.0,0.0,0.0,0.0,39.9,1.1,True,False,False,False,21.34,38.66,40.0,False,103.5,4.0,0,343,2.77,3.13,2.98,0.108,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,3,33.3,8,9.916,0.667,103.5,21.3,1.853,1.589,109,27.5,3.13,0.096,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.7,False,True,False,False,34.66,63.97,67.23,False,0.0,0.613,20,545,2.82,3.26,3.1,0.136,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,3,33.3,8,9.916,0.667,103.5,21.3,1.853,1.589,109,27.5,3.13,0.096,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.03,34.48,58.31,True,0.0,0.716,8,298,2.93,3.24,3.16,0.067,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,3,33.3,8,9.916,0.667,103.5,21.3,1.853,1.589,109,27.5,3.13,0.096,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.87,110.05,111.02,True,100.9,0.771,30,878,2.77,3.35,3.17,0.157,,,,,
