suite,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
standard,pure_rl,1,33.3,8,9.918,0.667,103.5,21.3,1.854,1.61,106,29.2,3.13,0.096,7,open_east,40.0,0.0,0.0,0.0,39.8,1.1,True,False,False,False,21.34,38.64,40.0,False,103.5,4.0,0,341,2.77,3.14,2.98,0.11,,,,,
standard,pure_rl,1,33.3,8,9.918,0.667,103.5,21.3,1.854,1.61,106,29.2,3.13,0.096,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.6,False,True,False,False,34.55,63.83,67.22,False,0.0,0.646,19,553,2.82,3.26,3.1,0.136,,,,,
standard,pure_rl,1,33.3,8,9.918,0.667,103.5,21.3,1.854,1.61,106,29.2,3.13,0.096,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.02,34.45,58.31,True,0.0,0.718,8,302,2.93,3.24,3.16,0.067,,,,,
standard,pure_rl,1,33.3,8,9.918,0.667,103.5,21.3,1.854,1.61,106,29.2,3.13,0.096,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.87,110.08,111.02,True,100.9,0.783,31,904,2.77,3.34,3.17,0.157,,,,,
standard,pure_rl,1,33.3,8,9.918,0.667,103.5,21.3,1.854,1.61,106,29.2,3.13,0.096,7,SE_wall_compound,75.0,-60.0,-90.8,64.3,20.4,-22.3,False,True,False,False,75.56,140.9,207.2,False,0.0,0.62,8,1169,2.97,3.33,3.24,0.071,,,,,
standard,pure_rl,1,33.3,8,9.918,0.667,103.5,21.3,1.854,1.61,106,29.2,3.13,0.096,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.59,94.19,95.52,True,101.4,4.0,0,824,2.77,3.29,3.14,0.155,,,,,
standard,pure_rl,1,33.3,8,9.918,0.667,103.5,21.3,1.854,1.61,106,29.2,3.13,0.096,7,apartment_ESE,90.0,-70.0,-9.0,-95.3,77.3,-71.6,False,True,False,False,48.01,89.34,102.16,False,0.0,0.799,15,761,2.96,3.29,3.19,0.107,,,,,
standard,pure_rl,1,33.3,8,9.918,0.667,103.5,21.3,1.854,1.61,106,29.2,3.13,0.096,7,building9_NE,97.0,26.0,0.0,0.0,74.4,19.4,False,True,False,False,41.33,76.68,100.42,True,0.0,0.659,8,656,2.93,3.29,3.22,0.083,,,,,
standard,pure_rl,1,33.3,8,9.918,0.667,103.5,21.3,1.854,1.61,106,29.2,3.13,0.096,7,north_tower,55.0,110.0,0.0,0.0,44.6,88.8,False,True,False,False,53.34,99.33,122.98,True,0.0,0.711,9,845,2.93,3.29,3.23,0.082,,,,,
standard,pure_rl,1,33.3,8,9.918,0.667,103.5,21.3,1.854,1.61,106,29.2,3.13,0.096,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.72,31.73,129.71,True,0.0,0.73,8,279,2.94,3.37,3.25,0.09,,,,,
standard,pure_rl,1,33.3,8,9.918,0.667,103.5,21.3,1.854,1.61,106,29.2,3.13,0.096,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.45,27.45,29.0,True,105.7,1.653,0,238,2.77,3.09,2.93,0.09,,,,,
standard,pure_rl,1,33.3,8,9.918,0.667,103.5,21.3,1.854,1.61,106,29.2,3.13,0.096,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
standard,pure_rl,2,41.7,7,8.398,0.583,104.3,18.2,1.848,1.318,126,39.7,3.13,0.105,7,open_east,40.0,0.0,0.0,0.0,39.8,1.2,True,False,False,False,21.29,38.55,40.0,False,103.7,4.0,0,294,2.77,3.13,2.98,0.109,,,,,
standard,pure_rl,2,41.7,7,8.398,0.583,104.3,18.2,1.848,1.318,126,39.7,3.13,0.105,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.6,False,True,False,False,34.48,63.68,67.14,False,0.0,0.667,18,500,2.82,3.26,3.1,0.138,,,,,
standard,pure_rl,2,41.7,7,8.398,0.583,104.3,18.2,1.848,1.318,126,39.7,3.13,0.105,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.07,34.53,58.31,True,0.0,0.605,7,281,2.95,3.24,3.16,0.065,,,,,
standard,pure_rl,2,41.7,7,8.398,0.583,104.3,18.2,1.848,1.318,126,39.7,3.13,0.105,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.87,110.08,111.02,True,100.9,0.761,30,855,2.77,3.36,3.16,0.161,,,,,
standard,pure_rl,2,41.7,7,8.398,0.583,104.3,18.2,1.848,1.318,126,39.7,3.13,0.105,7,SE_wall_compound,75.0,-60.0,-90.8,64.3,20.4,-22.3,False,True,False,False,75.54,140.88,207.2,False,0.0,0.64,8,1185,2.97,3.32,3.24,0.072,,,,,
standard,pure_rl,2,41.7,7,8.398,0.583,104.3,18.2,1.848,1.318,126,39.7,3.13,0.105,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.6,94.2,95.52,True,101.4,4.0,0,820,2.77,3.29,3.14,0.155,,,,,
standard,pure_rl,2,41.7,7,8.398,0.583,104.3,18.2,1.848,1.318,126,39.7,3.13,0.105,7,apartment_ESE,90.0,-70.0,-9.0,-95.3,77.3,-71.7,False,True,False,False,48.07,89.45,102.18,False,0.0,0.697,18,753,2.95,3.29,3.19,0.107,,,,,
standard,pure_rl,2,41.7,7,8.398,0.583,104.3,18.2,1.848,1.318,126,39.7,3.13,0.105,7,building9_NE,97.0,26.0,0.0,0.0,74.4,19.4,False,True,False,False,41.33,76.67,100.42,True,0.0,0.796,8,653,2.94,3.29,3.22,0.082,,,,,
standard,pure_rl,2,41.7,7,8.398,0.583,104.3,18.2,1.848,1.318,126,39.7,3.13,0.105,7,north_tower,55.0,110.0,0.0,0.0,44.5,88.8,False,True,False,False,53.35,99.36,122.98,True,0.0,0.724,9,839,2.92,3.29,3.23,0.082,,,,,
standard,pure_rl,2,41.7,7,8.398,0.583,104.3,18.2,1.848,1.318,126,39.7,3.13,0.105,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.69,31.67,129.71,True,0.0,0.696,8,280,2.93,3.38,3.24,0.092,,,,,
standard,pure_rl,2,41.7,7,8.398,0.583,104.3,18.2,1.848,1.318,126,39.7,3.13,0.105,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.5,27.56,29.0,True,105.2,1.607,0,245,2.76,3.09,2.93,0.092,,,,,
standard,pure_rl,2,41.7,7,8.398,0.583,104.3,18.2,1.848,1.318,126,39.7,3.13,0.105,7,return_home,0.0,0.0,-1.0,28.2,1.1,0.2,True,False,False,False,15.1,26.89,28.24,False,105.0,0.618,20,241,2.77,3.15,2.94,0.104,,,,,
standard,pure_rl,3,41.7,7,8.397,0.583,104.3,18.2,1.849,1.309,137,41.6,3.13,0.105,7,open_east,40.0,0.0,0.0,0.0,39.9,1.1,True,False,False,False,21.32,38.65,40.0,False,103.5,4.0,0,338,2.77,3.13,2.98,0.108,,,,,
standard,pure_rl,3,41.7,7,8.397,0.583,104.3,18.2,1.849,1.309,137,41.6,3.13,0.105,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.7,False,True,False,False,34.56,63.88,67.22,False,0.0,0.645,20,554,2.82,3.26,3.1,0.137,,,,,
standard,pure_rl,3,41.7,7,8.397,0.583,104.3,18.2,1.849,1.309,137,41.6,3.13,0.105,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.01,34.46,58.31,True,0.0,0.618,7,309,2.91,3.24,3.16,0.069,,,,,
standard,pure_rl,3,41.7,7,8.397,0.583,104.3,18.2,1.849,1.309,137,41.6,3.13,0.105,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.83,110.01,111.02,True,100.9,0.767,37,931,2.77,3.35,3.17,0.157,,,,,
standard,pure_rl,3,41.7,7,8.397,0.583,104.3,18.2,1.849,1.309,137,41.6,3.13,0.105,7,SE_wall_compound,75.0,-60.0,-90.8,64.2,20.4,-22.3,False,True,False,False,75.52,140.84,207.15,False,0.0,0.597,8,1214,2.96,3.33,3.24,0.072,,,,,
standard,pure_rl,3,41.7,7,8.397,0.583,104.3,18.2,1.849,1.309,137,41.6,3.13,0.105,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.8,-95.0,True,False,False,False,50.57,94.14,95.52,True,101.5,4.0,0,851,2.77,3.29,3.14,0.155,,,,,
standard,pure_rl,3,41.7,7,8.397,0.583,104.3,18.2,1.849,1.309,137,41.6,3.13,0.105,7,apartment_ESE,90.0,-70.0,-9.0,-95.2,77.3,-71.6,False,True,False,False,48.03,89.38,102.13,False,0.0,0.699,18,782,2.95,3.29,3.19,0.109,,,,,
standard,pure_rl,3,41.7,7,8.397,0.583,104.3,18.2,1.849,1.309,137,41.6,3.13,0.105,7,building9_NE,97.0,26.0,0.0,0.0,74.4,19.4,False,True,False,False,41.37,76.76,100.42,True,0.0,0.73,10,678,2.95,3.29,3.22,0.082,,,,,
standard,pure_rl,3,41.7,7,8.397,0.583,104.3,18.2,1.849,1.309,137,41.6,3.13,0.105,7,north_tower,55.0,110.0,0.0,0.0,44.5,88.8,False,True,False,False,53.32,99.32,122.98,True,0.0,0.787,8,865,2.92,3.29,3.23,0.083,,,,,
standard,pure_rl,3,41.7,7,8.397,0.583,104.3,18.2,1.849,1.309,137,41.6,3.13,0.105,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.71,31.72,129.71,True,0.0,0.716,9,280,2.91,3.38,3.24,0.095,,,,,
standard,pure_rl,3,41.7,7,8.397,0.583,104.3,18.2,1.849,1.309,137,41.6,3.13,0.105,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.51,27.56,29.0,True,105.2,1.531,0,246,2.76,3.09,2.93,0.092,,,,,
standard,pure_rl,3,41.7,7,8.397,0.583,104.3,18.2,1.849,1.309,137,41.6,3.13,0.105,7,return_home,0.0,0.0,-1.0,28.2,1.1,0.2,True,False,False,False,15.09,26.88,28.24,False,105.1,0.619,20,243,2.77,3.16,2.94,0.107,,,,,
standard,pure_rl,4,33.3,8,9.915,0.667,103.5,21.3,1.854,1.587,102,30.4,3.13,0.097,7,open_east,40.0,0.0,0.0,0.0,39.8,1.1,True,False,False,False,21.32,38.66,40.0,False,103.5,4.0,0,338,2.77,3.14,2.98,0.11,,,,,
standard,pure_rl,4,33.3,8,9.915,0.667,103.5,21.3,1.854,1.587,102,30.4,3.13,0.097,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.7,False,True,False,False,34.54,63.84,67.21,False,0.0,0.661,18,545,2.82,3.26,3.1,0.136,,,,,
standard,pure_rl,4,33.3,8,9.915,0.667,103.5,21.3,1.854,1.587,102,30.4,3.13,0.097,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.02,34.45,58.31,True,0.0,0.598,7,287,2.92,3.24,3.16,0.069,,,,,
standard,pure_rl,4,33.3,8,9.915,0.667,103.5,21.3,1.854,1.587,102,30.4,3.13,0.097,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.89,110.09,111.02,True,100.8,0.764,31,855,2.77,3.35,3.17,0.158,,,,,
standard,pure_rl,4,33.3,8,9.915,0.667,103.5,21.3,1.854,1.587,102,30.4,3.13,0.097,7,SE_wall_compound,75.0,-60.0,-90.8,64.3,20.4,-22.3,False,True,False,False,75.58,140.94,207.22,False,0.0,0.568,7,1119,2.97,3.33,3.24,0.071,,,,,
standard,pure_rl,4,33.3,8,9.915,0.667,103.5,21.3,1.854,1.587,102,30.4,3.13,0.097,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.61,94.19,95.52,True,101.4,4.0,0,780,2.77,3.29,3.14,0.154,,,,,
standard,pure_rl,4,33.3,8,9.915,0.667,103.5,21.3,1.854,1.587,102,30.4,3.13,0.097,7,apartment_ESE,90.0,-70.0,-9.0,-95.3,77.3,-71.7,False,True,False,False,48.02,89.35,102.16,False,0.0,0.683,15,727,2.95,3.29,3.19,0.108,,,,,
standard,pure_rl,4,33.3,8,9.915,0.667,103.5,21.3,1.854,1.587,102,30.4,3.13,0.097,7,building9_NE,97.0,26.0,0.0,0.0,74.4,19.4,False,True,False,False,41.35,76.72,100.42,True,0.0,0.736,9,632,2.92,3.29,3.22,0.083,,,,,
standard,pure_rl,4,33.3,8,9.915,0.667,103.5,21.3,1.854,1.587,102,30.4,3.13,0.097,7,north_tower,55.0,110.0,0.0,0.0,44.5,88.8,False,True,False,False,53.33,99.33,122.98,True,0.0,0.764,7,801,2.91,3.29,3.23,0.083,,,,,
standard,pure_rl,4,33.3,8,9.915,0.667,103.5,21.3,1.854,1.587,102,30.4,3.13,0.097,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.72,31.74,129.71,True,0.0,0.737,8,267,2.92,3.39,3.24,0.094,,,,,
standard,pure_rl,4,33.3,8,9.915,0.667,103.5,21.3,1.854,1.587,102,30.4,3.13,0.097,7,on_north_bldg,0.0,29.0,0.0,0.0,-0.9,28.2,True,False,False,False,15.49,27.52,29.0,True,105.4,1.538,0,235,2.76,3.09,2.92,0.092,,,,,
standard,pure_rl,4,33.3,8,9.915,0.667,103.5,21.3,1.854,1.587,102,30.4,3.13,0.097,7,return_home,0.0,0.0,-0.9,28.2,-0.9,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
standard,pure_rl,5,33.3,8,9.92,0.667,103.5,21.3,1.854,1.613,100,30.0,3.13,0.096,7,open_east,40.0,0.0,0.0,0.0,39.9,1.1,True,False,False,False,21.32,38.63,40.0,False,103.5,4.0,0,325,2.77,3.13,2.98,0.109,,,,,
standard,pure_rl,5,33.3,8,9.92,0.667,103.5,21.3,1.854,1.613,100,30.0,3.13,0.096,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.6,False,True,False,False,34.55,63.81,67.22,False,0.0,0.625,17,525,2.82,3.26,3.1,0.135,,,,,
standard,pure_rl,5,33.3,8,9.92,0.667,103.5,21.3,1.854,1.613,100,30.0,3.13,0.096,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.04,34.49,58.31,True,0.0,0.699,8,288,2.92,3.24,3.16,0.068,,,,,
standard,pure_rl,5,33.3,8,9.92,0.667,103.5,21.3,1.854,1.613,100,30.0,3.13,0.096,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.85,110.03,111.02,True,100.9,0.764,30,853,2.77,3.35,3.17,0.158,,,,,
standard,pure_rl,5,33.3,8,9.92,0.667,103.5,21.3,1.854,1.613,100,30.0,3.13,0.096,7,SE_wall_compound,75.0,-60.0,-90.8,64.2,20.4,-22.3,False,True,False,False,75.53,140.84,207.17,False,0.0,0.61,7,1117,2.96,3.33,3.24,0.071,,,,,
standard,pure_rl,5,33.3,8,9.92,0.667,103.5,21.3,1.854,1.613,100,30.0,3.13,0.096,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.6,94.18,95.52,True,101.4,4.0,0,783,2.77,3.29,3.14,0.155,,,,,
standard,pure_rl,5,33.3,8,9.92,0.667,103.5,21.3,1.854,1.613,100,30.0,3.13,0.096,7,apartment_ESE,90.0,-70.0,-9.0,-95.3,77.2,-71.8,False,True,False,False,47.98,89.27,102.15,False,0.0,0.778,13,725,2.95,3.29,3.19,0.108,,,,,
standard,pure_rl,5,33.3,8,9.92,0.667,103.5,21.3,1.854,1.613,100,30.0,3.13,0.096,7,building9_NE,97.0,26.0,0.0,0.0,74.2,19.6,False,True,False,False,41.34,76.7,100.42,True,0.0,0.67,9,632,2.94,3.29,3.22,0.082,,,,,
